ProductTitle,ProductId,SkuId,SkuTitle,Publisher,SkuDescription,UnitOfMeasure,TermDuration,BillingPlan,Market,Currency,UnitPrice,PricingTierRangeMin,PricingTierRangeMax,EffectiveStartDate,EffectiveEndDate,Tags,ERP Price,Segment
Power Pages anonymous users,CFQ7TTC0RJ8R,3,Power Pages anonymous users T3 min 200 units - 500 users/per site/month capacity pack,Microsoft Corporation,Power Pages anonymous users monthly capacity pack,,P1Y,Annual,HK,USD,240,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,300,Commercial
Power Pages anonymous users,CFQ7TTC0RJ8R,3,Power Pages anonymous users T3 min 200 units - 500 users/per site/month capacity pack,Microsoft Corporation,Power Pages anonymous users monthly capacity pack,,P1M,Monthly,HK,USD,24,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,30,Commercial
Power Pages anonymous users,CFQ7TTC0RJ8R,3,Power Pages anonymous users T3 min 200 units - 500 users/per site/month capacity pack,Microsoft Corporation,Power Pages anonymous users monthly capacity pack,,P1Y,Monthly,HK,USD,240,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,300,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,1,Power Pages authenticated users T2 min 100 units - 100 users/per site/month capacity pack,Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1Y,Annual,HK,USD,720,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,900,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,1,Power Pages authenticated users T2 min 100 units - 100 users/per site/month capacity pack,Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1M,Monthly,HK,USD,72,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,90,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,1,Power Pages authenticated users T2 min 100 units - 100 users/per site/month capacity pack,Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1Y,Monthly,HK,USD,720,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,900,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,2,"Power Pages authenticated users T3 min 1,000 units - 100 users/per site/month capacity pack",Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1Y,Annual,HK,USD,480,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,2,"Power Pages authenticated users T3 min 1,000 units - 100 users/per site/month capacity pack",Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1M,Monthly,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,2,"Power Pages authenticated users T3 min 1,000 units - 100 users/per site/month capacity pack",Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1Y,Monthly,HK,USD,480,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,600,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,3,Power Pages authenticated users T1 100 users/per site/month capacity pack,Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1Y,Annual,HK,USD,1920,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2400,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,3,Power Pages authenticated users T1 100 users/per site/month capacity pack,Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1M,Monthly,HK,USD,192,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,240,Commercial
Power Pages authenticated users,CFQ7TTC0RJ8N,3,Power Pages authenticated users T1 100 users/per site/month capacity pack,Microsoft Corporation,Power Pages authenticated users monthly capacity pack,,P1Y,Monthly,HK,USD,1920,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2400,Commercial
Power Virtual Agent,CFQ7TTC0LH1F,1,Power Virtual Agent User License,Microsoft Corporation,License that can be assigned to users to grant access to Virtual Agent for Customer Service.,,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Power Virtual Agent,CFQ7TTC0LH1F,1,Power Virtual Agent User License,Microsoft Corporation,License that can be assigned to users to grant access to Virtual Agent for Customer Service.,,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Power Virtual Agent,CFQ7TTC0LH1F,1,Power Virtual Agent User License,Microsoft Corporation,License that can be assigned to users to grant access to Virtual Agent for Customer Service.,,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Power Virtual Agent,CFQ7TTC0LH1F,2,Power Virtual Agent,Microsoft Corporation,Base license that provisions 2000 sessions per tenant per month,,P1M,Monthly,HK,USD,900,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,1200,Commercial
Power Virtual Agent,CFQ7TTC0LH1F,2,Power Virtual Agent,Microsoft Corporation,Base license that provisions 2000 sessions per tenant per month,,P1Y,Annual,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Power Virtual Agent,CFQ7TTC0LH1F,2,Power Virtual Agent,Microsoft Corporation,Base license that provisions 2000 sessions per tenant per month,,P1Y,Monthly,HK,USD,9000,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12000,Commercial
Privacy Management,CFQ7TTC0HVZW,000D,Priva Privacy Risk Management,Microsoft Corporation,"Priva Privacy Risk Management helps companies build a privacy-resilient workplace by proactively identifying and protecting against privacy risks such as data hoarding, data transfers, and data oversharing, empowering information workers to make smart data handling decisions",,P1Y,Monthly,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Privacy Management,CFQ7TTC0HVZW,000D,Priva Privacy Risk Management,Microsoft Corporation,"Priva Privacy Risk Management helps companies build a privacy-resilient workplace by proactively identifying and protecting against privacy risks such as data hoarding, data transfers, and data oversharing, empowering information workers to make smart data handling decisions",,P1M,Monthly,HK,USD,4.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6,Commercial
Privacy Management,CFQ7TTC0HVZW,000D,Priva Privacy Risk Management,Microsoft Corporation,"Priva Privacy Risk Management helps companies build a privacy-resilient workplace by proactively identifying and protecting against privacy risks such as data hoarding, data transfers, and data oversharing, empowering information workers to make smart data handling decisions",,P1Y,Annual,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Privacy Management,CFQ7TTC0HVZW,000H,Priva Subject Rights Requests (100),Microsoft Corporation,The purchase of the SKU allows you to create 100 requests. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1M,Monthly,HK,USD,1600.03,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2000.04,Commercial
Privacy Management,CFQ7TTC0HVZW,000H,Priva Subject Rights Requests (100),Microsoft Corporation,The purchase of the SKU allows you to create 100 requests. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1Y,Annual,HK,USD,16000.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,20000.4,Commercial
Privacy Management,CFQ7TTC0HVZW,000H,Priva Subject Rights Requests (100),Microsoft Corporation,The purchase of the SKU allows you to create 100 requests. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1Y,Monthly,HK,USD,16000.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,20000.4,Commercial
Privacy Management,CFQ7TTC0HVZW,000J,Priva Subject Rights Requests (10),Microsoft Corporation,The purchase of the SKU allows you to create 10 requests. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1M,Monthly,HK,USD,160.03,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,200.04,Commercial
Privacy Management,CFQ7TTC0HVZW,000J,Priva Subject Rights Requests (10),Microsoft Corporation,The purchase of the SKU allows you to create 10 requests. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1Y,Annual,HK,USD,1600.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2000.4,Commercial
Privacy Management,CFQ7TTC0HVZW,000J,Priva Subject Rights Requests (10),Microsoft Corporation,The purchase of the SKU allows you to create 10 requests. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1Y,Monthly,HK,USD,1600.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2000.4,Commercial
Privacy Management,CFQ7TTC0HVZW,000K,Priva Subject Rights Requests (1),Microsoft Corporation,The purchase of the SKU allows you to create 1 request. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1M,Monthly,HK,USD,16.03,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,20.04,Commercial
Privacy Management,CFQ7TTC0HVZW,000K,Priva Subject Rights Requests (1),Microsoft Corporation,The purchase of the SKU allows you to create 1 request. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1Y,Annual,HK,USD,160.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,200.4,Commercial
Privacy Management,CFQ7TTC0HVZW,000K,Priva Subject Rights Requests (1),Microsoft Corporation,The purchase of the SKU allows you to create 1 request. Each license can be used anytime within one year from the date of purchase. You can pay the total amount upfront with the “Pay yearly” option or split it in 12 equal payments with the “Pay monthly” option. Learn more: https://aka.ms/privacymgmt/SKU-FAQ,,P1Y,Monthly,HK,USD,160.32,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,200.4,Commercial
Pro Direct Support for Dynamics 365 Operations,CFQ7TTC0LHVD,1,Pro Direct Support for Dynamics 365 Operations,Microsoft Corporation,"Professional Direct paid support offering for Microsoft Dynamics 365 which includes 24x7 support, escalation assistance, training and fast response times. 20-seat minimum purchase required.",,P1M,Monthly,HK,USD,10.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,10.8,Commercial
Pro Direct Support for Dynamics 365 Operations,CFQ7TTC0LHVD,1,Pro Direct Support for Dynamics 365 Operations,Microsoft Corporation,"Professional Direct paid support offering for Microsoft Dynamics 365 which includes 24x7 support, escalation assistance, training and fast response times. 20-seat minimum purchase required.",,P1Y,Monthly,HK,USD,108,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Pro Direct Support for Dynamics 365 Operations,CFQ7TTC0LHVD,1,Pro Direct Support for Dynamics 365 Operations,Microsoft Corporation,"Professional Direct paid support offering for Microsoft Dynamics 365 which includes 24x7 support, escalation assistance, training and fast response times. 20-seat minimum purchase required.",,P1Y,Annual,HK,USD,108,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
Project Online Essentials,CFQ7TTC0LHP3,1,Project Online Essentials,Microsoft Corporation,"Collaborate on projects online, view and manage tasks, submit timesheets, and flag issues or risks. Requires Project Online or Project Server for your organization.",,P1M,Monthly,HK,USD,6.72,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,8.4,Commercial
Project Online Essentials,CFQ7TTC0LHP3,1,Project Online Essentials,Microsoft Corporation,"Collaborate on projects online, view and manage tasks, submit timesheets, and flag issues or risks. Requires Project Online or Project Server for your organization.",,P1Y,Annual,HK,USD,67.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,84,Commercial
Project Online Essentials,CFQ7TTC0LHP3,1,Project Online Essentials,Microsoft Corporation,"Collaborate on projects online, view and manage tasks, submit timesheets, and flag issues or risks. Requires Project Online or Project Server for your organization.",,P1Y,Monthly,HK,USD,67.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,84,Commercial
Project Plan 1,CFQ7TTC0HDB1,4,Project Plan 1,Microsoft Corporation,"An online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Project Plan 1,CFQ7TTC0HDB1,2,Project Plan 1,Microsoft Corporation,"An online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1M,Monthly,HK,USD,9.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12,Commercial
Project Plan 1,CFQ7TTC0HDB1,2,Project Plan 1,Microsoft Corporation,"An online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1Y,Annual,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Project Plan 1,CFQ7TTC0HDB1,2,Project Plan 1,Microsoft Corporation,"An online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1Y,Monthly,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Project Plan 3,CFQ7TTC0HDB0,4,Project Plan 3,Microsoft Corporation,"A complete online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1M,None,HK,USD,0,,,1753-01-02T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
Project Plan 3,CFQ7TTC0HDB0,2,Project Plan 3,Microsoft Corporation,"A complete online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1M,Monthly,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
Project Plan 3,CFQ7TTC0HDB0,2,Project Plan 3,Microsoft Corporation,"A complete online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1Y,Annual,HK,USD,288,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Project Plan 3,CFQ7TTC0HDB0,2,Project Plan 3,Microsoft Corporation,"A complete online project management solution to help keep your projects, resources, and teams organized and on track. Plan projects, track status, and collaborate with others from virtually anywhere.",,P1Y,Monthly,HK,USD,288,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,360,Commercial
Project Plan 5,CFQ7TTC0HD9Z,2,Project Plan 5,Microsoft Corporation,A flexible solution for project portfolio management and everyday work. Includes the Project client for people who need full project management capabilities on their Windows desktops. Also supports project management online from virtually anywhere.,,P1M,Monthly,HK,USD,52.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,66,Commercial
Project Plan 5,CFQ7TTC0HD9Z,2,Project Plan 5,Microsoft Corporation,A flexible solution for project portfolio management and everyday work. Includes the Project client for people who need full project management capabilities on their Windows desktops. Also supports project management online from virtually anywhere.,,P1Y,Annual,HK,USD,528,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,660,Commercial
Project Plan 5,CFQ7TTC0HD9Z,2,Project Plan 5,Microsoft Corporation,A flexible solution for project portfolio management and everyday work. Includes the Project client for people who need full project management capabilities on their Windows desktops. Also supports project management online from virtually anywhere.,,P1Y,Monthly,HK,USD,528,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,660,Commercial
Scheduler,CFQ7TTC0HL72,1,Scheduler,Microsoft Corporation,"""Scheduler enables users to email Cortana to a mailbox set up inside their tenant and delegate their scheduling needs to a digital personal assistant, including scheduling and re-scheduling personal appointments and meetings with people inside and outside of their organization. To enable Scheduler admins must set up a new mailbox and run a PowerShell cmdlet. The service can take up to 24 hours to start working after you run the cmdlet. Purchasing the service does not immediately enable it.    *We will be retiring Scheduler for Microsoft 365 on September 1, 2023. We may bundle some of these features with another offering in the future and will communicate via Message center as we move forward.     Note: If your organization is not using Scheduler for Microsoft 365 you can safely disregard this message.    [When this will happen:]    September 1, 2023    [How this will affect your organization:]    Once retired, users will no longer be able to automatically schedule meetings through Cortana.  [What you need to do to prepare:]    Update your training and documentation as appropriate.",,P1M,Monthly,HK,USD,9.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12,Commercial
Scheduler,CFQ7TTC0HL72,1,Scheduler,Microsoft Corporation,"""Scheduler enables users to email Cortana to a mailbox set up inside their tenant and delegate their scheduling needs to a digital personal assistant, including scheduling and re-scheduling personal appointments and meetings with people inside and outside of their organization. To enable Scheduler admins must set up a new mailbox and run a PowerShell cmdlet. The service can take up to 24 hours to start working after you run the cmdlet. Purchasing the service does not immediately enable it.    *We will be retiring Scheduler for Microsoft 365 on September 1, 2023. We may bundle some of these features with another offering in the future and will communicate via Message center as we move forward.     Note: If your organization is not using Scheduler for Microsoft 365 you can safely disregard this message.    [When this will happen:]    September 1, 2023    [How this will affect your organization:]    Once retired, users will no longer be able to automatically schedule meetings through Cortana.  [What you need to do to prepare:]    Update your training and documentation as appropriate.",,P1Y,Annual,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
Scheduler,CFQ7TTC0HL72,1,Scheduler,Microsoft Corporation,"""Scheduler enables users to email Cortana to a mailbox set up inside their tenant and delegate their scheduling needs to a digital personal assistant, including scheduling and re-scheduling personal appointments and meetings with people inside and outside of their organization. To enable Scheduler admins must set up a new mailbox and run a PowerShell cmdlet. The service can take up to 24 hours to start working after you run the cmdlet. Purchasing the service does not immediately enable it.    *We will be retiring Scheduler for Microsoft 365 on September 1, 2023. We may bundle some of these features with another offering in the future and will communicate via Message center as we move forward.     Note: If your organization is not using Scheduler for Microsoft 365 you can safely disregard this message.    [When this will happen:]    September 1, 2023    [How this will affect your organization:]    Once retired, users will no longer be able to automatically schedule meetings through Cortana.  [What you need to do to prepare:]    Update your training and documentation as appropriate.",,P1Y,Monthly,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
SharePoint (Plan 1),CFQ7TTC0LH0N,1,SharePoint (Plan 1),Microsoft Corporation,"Collaboration plan that enables users to share, manage and search for information and resources.",,P1M,Monthly,HK,USD,4.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6,Commercial
SharePoint (Plan 1),CFQ7TTC0LH0N,1,SharePoint (Plan 1),Microsoft Corporation,"Collaboration plan that enables users to share, manage and search for information and resources.",,P1Y,Annual,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
SharePoint (Plan 1),CFQ7TTC0LH0N,1,SharePoint (Plan 1),Microsoft Corporation,"Collaboration plan that enables users to share, manage and search for information and resources.",,P1Y,Monthly,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
SharePoint (Plan 2),CFQ7TTC0LH14,1,SharePoint (Plan 2),Microsoft Corporation,"Best collaboration plan with advanced capabilities for rich forms, enhanced data visualization, publishing of Access databases, and hosted Visio diagrams.",,P1M,Monthly,HK,USD,9.6,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,12,Commercial
SharePoint (Plan 2),CFQ7TTC0LH14,1,SharePoint (Plan 2),Microsoft Corporation,"Best collaboration plan with advanced capabilities for rich forms, enhanced data visualization, publishing of Access databases, and hosted Visio diagrams.",,P1Y,Annual,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
SharePoint (Plan 2),CFQ7TTC0LH14,1,SharePoint (Plan 2),Microsoft Corporation,"Best collaboration plan with advanced capabilities for rich forms, enhanced data visualization, publishing of Access databases, and hosted Visio diagrams.",,P1Y,Monthly,HK,USD,96,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,120,Commercial
SharePoint advanced management,CFQ7TTC0R551,2,SharePoint advanced management plan 1,Microsoft Corporation,Premium SharePoint and OneDrive management capabilities helping organizations better manage SharePoint + Teams sites,,P1M,None,HK,USD,0,,,2023-03-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License;Trial,0,Commercial
SharePoint advanced management,CFQ7TTC0R551,1,SharePoint advanced management plan 1,Microsoft Corporation,Premium SharePoint and OneDrive management capabilities helping organizations better manage SharePoint + Teams sites,,P3Y,Annual,HK,USD,86.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
SharePoint advanced management,CFQ7TTC0R551,1,SharePoint advanced management plan 1,Microsoft Corporation,Premium SharePoint and OneDrive management capabilities helping organizations better manage SharePoint + Teams sites,,P3Y,Triennial,HK,USD,86.4,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,108,Commercial
SharePoint advanced management,CFQ7TTC0R551,1,SharePoint advanced management plan 1,Microsoft Corporation,Premium SharePoint and OneDrive management capabilities helping organizations better manage SharePoint + Teams sites,,P1Y,Annual,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
SharePoint advanced management,CFQ7TTC0R551,1,SharePoint advanced management plan 1,Microsoft Corporation,Premium SharePoint and OneDrive management capabilities helping organizations better manage SharePoint + Teams sites,,P1Y,Monthly,HK,USD,28.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,36,Commercial
SharePoint advanced management,CFQ7TTC0R551,1,SharePoint advanced management plan 1,Microsoft Corporation,Premium SharePoint and OneDrive management capabilities helping organizations better manage SharePoint + Teams sites,,P1M,Monthly,HK,USD,2.88,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,3.6,Commercial
SharePoint Syntex,CFQ7TTC0HDK2,1,SharePoint Syntex,Microsoft Corporation,"This per-user offer enables customers to get access to Advanced AI and machine teaching to amplify human expertise, automate content processing, and transform content into knowledge; and Content centers, digital image processing, form processing, document understanding, advanced taxonomy services, content connectors.",,P1M,Monthly,HK,USD,4.8,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,6,Commercial
SharePoint Syntex,CFQ7TTC0HDK2,1,SharePoint Syntex,Microsoft Corporation,"This per-user offer enables customers to get access to Advanced AI and machine teaching to amplify human expertise, automate content processing, and transform content into knowledge; and Content centers, digital image processing, form processing, document understanding, advanced taxonomy services, content connectors.",,P1Y,Annual,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
SharePoint Syntex,CFQ7TTC0HDK2,1,SharePoint Syntex,Microsoft Corporation,"This per-user offer enables customers to get access to Advanced AI and machine teaching to amplify human expertise, automate content processing, and transform content into knowledge; and Content centers, digital image processing, form processing, document understanding, advanced taxonomy services, content connectors.",,P1Y,Monthly,HK,USD,48,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,60,Commercial
Skype for Business Plus CAL,CFQ7TTC0LHR5,1,Skype for Business Plus CAL,Microsoft Corporation,PSTN calling and enterprise-grade voice features using Skype for Business servers on-premises or hosted by a partner.,,P1M,Monthly,HK,USD,1.92,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,2.4,Commercial
Skype for Business Plus CAL,CFQ7TTC0LHR5,1,Skype for Business Plus CAL,Microsoft Corporation,PSTN calling and enterprise-grade voice features using Skype for Business servers on-premises or hosted by a partner.,,P1Y,Annual,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Skype for Business Plus CAL,CFQ7TTC0LHR5,1,Skype for Business Plus CAL,Microsoft Corporation,PSTN calling and enterprise-grade voice features using Skype for Business servers on-premises or hosted by a partner.,,P1Y,Monthly,HK,USD,19.2,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,24,Commercial
Teams Phone Mobile,CFQ7TTC0J1GC,3,Teams Phone Mobile,Microsoft Corporation,Enables Teams users to place and receive calls using their mobile phone number. There are base pre-requisites required for this SKU.,,P3Y,Triennial,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Teams Phone Mobile,CFQ7TTC0J1GC,3,Teams Phone Mobile,Microsoft Corporation,Enables Teams users to place and receive calls using their mobile phone number. There are base pre-requisites required for this SKU.,,P1M,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Teams Phone Mobile,CFQ7TTC0J1GC,3,Teams Phone Mobile,Microsoft Corporation,Enables Teams users to place and receive calls using their mobile phone number. There are base pre-requisites required for this SKU.,,P1Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Teams Phone Mobile,CFQ7TTC0J1GC,3,Teams Phone Mobile,Microsoft Corporation,Enables Teams users to place and receive calls using their mobile phone number. There are base pre-requisites required for this SKU.,,P1Y,Monthly,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Teams Phone Mobile,CFQ7TTC0J1GC,3,Teams Phone Mobile,Microsoft Corporation,Enables Teams users to place and receive calls using their mobile phone number. There are base pre-requisites required for this SKU.,,P3Y,Annual,HK,USD,0,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,0,Commercial
Teams Premium Introductory Pricing,CFQ7TTC0RM8K,2,Microsoft Teams Premium Introductory Pricing,Microsoft Corporation,"Microsoft Teams Premium—the better way to meet. Built on the familiar, all-in-one collaboration experience of Microsoft Teams, this new add-on offering makes every meeting from 1:1s to large meetings, to virtual appointments to webinars more personalized, intelligent, and secure.",,P1M,Monthly,HK,USD,6.72,,,2023-04-01T00:00:00.0000000Z,9999-11-30T23:59:59.0000000Z,License,8.4,Commercial
